moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
43.347578947368426,0,5,22,3,5,38,4,62,1820.0,0.8829051678669538,3,12,4,8,8,-0.3024810302554345,3,-0.0,-0.3024810302554345,5460.0,-0.00016610710063450548,-0.07562025756385862,20,1.679307862991123,25,5460.0,-1.209924121021738,4,-0.00016610710063450548,-0.3425974173264957
36.05645,1,6,24,3,5,4,2,25,1181.0,-0.42407853642142024,5,8,5,9,8,-1.0466058339757027,3,-1.0466058339757027,-0.0,3543.0,-0.0008854533282366352,-0.2616514584939257,10,-0.07170761884858937,30,5905.0,-5.233029169878513,1,-0.0008854533282366352,2.46795285327918
36.9697,1,3,20,2,4,1,8,27,1819.0,-0.5347534438492202,4,3,5,5,1,-0.23004207166959015,1,-0.23004207166959015,-0.0,3638.0,-0.00012639674267559897,-0.07668069055653005,32,-0.17451364575625233,12,7276.0,-1.1502103583479508,4,-0.00012639674267559897,0.43018343185173225
52.26755,0,5,2,2,5,2,7,77,2036.0,-0.5336360344322283,1,12,1,8,8,0.2641033058009004,3,0.0,0.2641033058009004,4072.0,0.00012965307108537085,0.0880344352669668,35,-0.8887152282402755,25,2036.0,0.2641033058009004,7,0.00012965307108537085,-0.49491280340897126
42.40492857142857,1,5,2,2,5,7,3,60,1924.0,-0.3716758879004241,3,7,2,2,8,0.21201150981678216,3,0.21201150981678216,0.0,3848.0,0.00011013584925547125,0.07067050327226072,15,-0.38520254845062396,25,5772.0,0.4240230196335643,6,0.00011013584925547125,-0.5704204031486225
51.9199125,0,4,6,3,4,8,2,82,2028.0,-0.2956021410401643,4,4,6,13,1,0.22432689770730058,1,0.0,0.22432689770730058,6084.0,0.00011056032415342562,0.056081724426825144,8,-0.4371584649161493,16,8112.0,1.3459613862438036,6,0.00011056032415342562,-0.7588811668208474
56.1798,0,5,3,3,5,1,7,84,1691.0,-0.5414835879239756,3,6,1,1,5,0.6741827746274175,3,0.0,0.6741827746274175,5073.0,0.00039845317649374556,0.16854569365685437,35,-1.0064815132952796,25,5073.0,0.6741827746274175,8,0.00039845317649374556,-1.2450659441262197
37.0172,1,3,11,2,5,26,11,27,1819.0,0.6600911613615026,2,6,6,3,2,-0.3857820079745311,3,-0.3857820079745311,-0.0,3638.0,-0.00021196813624974238,-0.12859400265817703,55,0.6900006849198695,15,3638.0,-2.3146920478471866,3,-0.00021196813624974238,-0.5844374694834846
35.9041,1,5,18,1,5,48,3,25,1747.0,1.4277514308348893,1,8,2,4,8,-0.26660576987870693,3,-0.26660576987870693,-0.0,1747.0,-0.00015252046331733806,-0.13330288493935347,15,1.1689105069132093,25,1747.0,-0.5332115397574139,4,-0.00015252046331733806,-0.18673122234085734
44.2152,1,5,11,2,5,1,6,56,1980.0,-0.5536338098604614,3,7,5,4,8,-0.27723830973449615,3,-0.27723830973449615,-0.0,3960.0,-0.00013994866720570224,-0.09241276991149872,30,-0.6184210490537128,25,5940.0,-1.3861915486724807,4,-0.00013994866720570224,0.5007611616139767
